category,question_id,question_no,template_id,intro1,intro2,intro3,question,image,answer,quick_reply,choices,scores,messages,next,ind-remember,ind-understand,ind-apply,ind-analyze,ind-evaluate,ind-create,difficulty
ด้านความเสมอภาค,1059,1059,,ด้านความเสมอภาค,ความยาก: ง่าย,,"การใช้ AI เพื่อประเมินผลการสมัครงาน ควรยึดหลักจริยธรรมข้อใดเพื่อให้ผู้สมัครทุกคนมีโอกาสถูกพิจารณาเข้าทำงาน?
ก. ความยินยอม
ข. ความปลอดภัย
ค. ความเสมอภาค
ง. ความโปร่งใส
_QRP_ความยินยอม,ความปลอดภัย,ความเสมอภาค,ความโปร่งใส",,"ค[correct]
ความเสมอภาค[correct]
ก
ข
ง
ความยินยอม
ความปลอดภัย
ความโปร่งใส",,"ก
ข
ค
ง
ความยินยอม
ความปลอดภัย
ความเสมอภาค
ความโปร่งใส","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค",1060,0,1,0,0,1,0,1
ด้านความเสมอภาค,1060,1060,,ด้านความเสมอภาค,ความยาก: ง่าย,,"ข้อใดเป็นการส่งเสริมความเสมอภาคในการพัฒนา AI?
ก. การส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
ข. การพัฒนา AI โดยไม่สนใจความคิดเห็นของผู้ใช้งาน
ค. การพัฒนา AI โดยกลุ่มเล็กๆ ที่มีอำนาจมาก
ง. การพัฒนา AI เพื่อแก้ไขปัญหาทางเทคนิคเท่านั้น
_QRP_ก,ข,ค,ง",,"ก[correct]
การส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา[correct]
ข
ค
ง
การพัฒนา AI โดยไม่สนใจความคิดเห็นของผู้ใช้งาน
การพัฒนา AI โดยกลุ่มเล็กๆ ที่มีอำนาจมาก
การพัฒนา AI เพื่อแก้ไขปัญหาทางเทคนิคเท่านั้น",,"ก
ข
ค
ง
การส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
การพัฒนา AI โดยไม่สนใจความคิดเห็นของผู้ใช้งาน
การพัฒนา AI โดยกลุ่มเล็กๆ ที่มีอำนาจมาก
การพัฒนา AI เพื่อแก้ไขปัญหาทางเทคนิคเท่านั้น","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
ผิดจ้า คำตอบที่ถูกคือการส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
ผิดจ้า คำตอบที่ถูกคือการส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
ผิดจ้า คำตอบที่ถูกคือการส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา
ผิดจ้า คำตอบที่ถูกคือการส่งเสริมให้ผู้มีส่วนเกี่ยวข้องทุกกลุ่มมีส่วนร่วมในการพัฒนา",1061,0,1,1,0,1,0,1
ด้านความเสมอภาค,1061,1061,,ด้านความเสมอภาค,ความยาก: ง่าย,,"การใช้ AI เข้ามาช่วยตัดสินใจในด้านการจัดสรรทรัพยากรให้ถูกจัดสรรในสัดส่วนที่เท่าๆกันเป็นการส่งเสริมด้านใด?

ก. ความยินยอม
ข. ความเสมอภาค
ค. ความปลอดภัย
ง. ความโปร่งใส
_QRP_ความยินยอม,ความเสมอภาค,ความปลอดภัย,ความโปร่งใส",,"ข[correct]
ความเสมอภาค[correct]
ก
ค
ง
ความยินยอม
ความปลอดภัย
ความโปร่งใส",,"ก
ข
ค
ง
ความยินยอม
ความเสมอภาค
ความปลอดภัย
ความโปร่งใส","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค",1062,0,1,0,0,1,0,1
ด้านความเสมอภาค,1062,1062,,ด้านความเสมอภาค,ความยาก: ง่าย,,"ความเสมอภาคใน AI หมายถึงอะไร?
ก. การใช้ AI ในธุรกิจเพื่อกำไรสูงสุด
ข. การพัฒนา AI เพื่อแก้ไขปัญหาทางเทคนิคเท่านั้น
ค. การให้สิทธิพิเศษกับผู้ใช้งานบางกลุ่ม
ง. การที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
_QRP_ก,ข,ค,ง",,"ง[correct]
การที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม[correct]
ก
ข
ค
การใช้ AI ในธุรกิจเพื่อกำไรสูงสุด
การพัฒนา AI เพื่อแก้ไขปัญหาทางเทคนิคเท่านั้น
การให้สิทธิพิเศษกับผู้ใช้งานบางกลุ่ม",,"ก
ข
ค
ง
การใช้ AI ในธุรกิจเพื่อกำไรสูงสุด
การพัฒนา AI เพื่อแก้ไขปัญหาทางเทคนิคเท่านั้น
การให้สิทธิพิเศษกับผู้ใช้งานบางกลุ่ม
การที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
ผิดจ้า คำตอบที่ถูกคือการที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
ผิดจ้า คำตอบที่ถูกคือการที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
ผิดจ้า คำตอบที่ถูกคือการที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
ผิดจ้า คำตอบที่ถูกคือการที่ทุกคนสามารถใช้ AI ได้อย่างเท่าเทียม
ถูกต้องจ้า",1063,1,1,0,0,0,0,1
ด้านความเสมอภาค,1063,1063,,ด้านความเสมอภาค,ความยาก: ปานกลาง,,"การที่ AI ใช้ Algorithm เดียวกันในการประเมินผลการทำงานของพนักงาน ถือเป็นการส่งเสริมหลักจริยธรรมในด้านใด?
ก. ความปลอดภัย
ข. ความโปร่งใส
ค. ความยินยอม
ง. ความเสมอภาค
_QRP_ความปลอดภัย,ความโปร่งใส,ความยินยอม,ความเสมอภาค",,"ง[correct]
ความเสมอภาค[correct]
ก
ข
ค
ความปลอดภัย
ความโปร่งใส
ความยินยอม",,"ก
ข
ค
ง
ความปลอดภัย
ความโปร่งใส
ความยินยอม
ความเสมอภาค","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ผิดจ้า คำตอบที่ถูกคือความเสมอภาค
ถูกต้องจ้า",1064,0,1,0,0,1,0,2
ด้านความเสมอภาค,1064,1064,,ด้านความเสมอภาค,ความยาก: ปานกลาง,,"การพัฒนา AI เพื่อประเมินการให้สินเชื่อของแต่ละบุคคล ควรทำอย่างไรเพื่อป้องกันการเกิดผลประเมินที่ไม่สมเหตุสมผล?
ก. การตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
ข. การใช้ข้อมูลจากแหล่งเดียว
ค. การใช้ข้อมูลทางการเงินทั้งหมด
ง. การพิจารณาผู้สมัครที่มีรายได้สูงที่สุด
_QRP_ก,ข,ค,ง",,"ก[correct]
การตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ[correct]
ข
ค
ง
การใช้ข้อมูลจากแหล่งเดียว
การใช้ข้อมูลทางการเงินทั้งหมด
การพิจารณาผู้สมัครที่มีรายได้สูงที่สุด",,"ก
ข
ค
ง
การตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
การใช้ข้อมูลจากแหล่งเดียว
การใช้ข้อมูลทางการเงินทั้งหมด
การพิจารณาผู้สมัครที่มีรายได้สูงที่สุด","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้พิจารณาจากปัจจัยทางการเงินและประวัติการชำระหนี้โดยไม่ใช้ข้อมูลส่วนบุคคล เพศ อายุ หรือเชื้อชาติ",1065,1,1,1,1,1,0,2
ด้านความเสมอภาค,1065,1065,,ด้านความเสมอภาค,ความยาก: ปานกลาง,,"การใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ใน AI สามารถส่งผลต่อความเสมอภาคได้อย่างไร?
ก. ไม่มีข้อใดถูก
ข. ช่วยให้ผลการตัดสินใจมีความเป็นกลางมากขึ้น
ค. ส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ง. ไม่มีผลต่อความเสมอภาค
_QRP_ก,ข,ค,ง",,"ค[correct]
ส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม[correct]
ก
ข
ง
ไม่มีข้อใดถูก
ช่วยให้ผลการตัดสินใจมีความเป็นกลางมากขึ้น
ไม่มีผลต่อความเสมอภาค",,"ก
ข
ค
ง
ไม่มีข้อใดถูก
ช่วยให้ผลการตัดสินใจมีความเป็นกลางมากขึ้น
ส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ไม่มีผลต่อความเสมอภาค","0
0
1
0
0
0
1
0","ผิดจ้า คำตอบที่ถูกคือส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ผิดจ้า คำตอบที่ถูกคือส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ผิดจ้า คำตอบที่ถูกคือส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ผิดจ้า คำตอบที่ถูกคือส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือส่งผลให้เกิดการตัดสินใจที่ไม่เท่าเทียม",1066,0,1,1,1,0,0,2
ด้านความเสมอภาค,1066,1066,,ด้านความเสมอภาค,ความยาก: ปานกลาง,,"ปัญหาหลักที่ส่งผลให้ผลลัพธ์ที่เกิดจากการใช้ AI มีความไม่เสมอภาคคือข้อใด?
ก. ความไม่แม่นยำของระบบ
ข. การใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
ค. การสะท้อนการตัดสินใจที่ไม่เท่าเทียม
ง. การลดความสามารถในการทำนาย
_QRP_ก,ข,ค,ง",,"ข[correct]
การใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น[correct]
ก
ค
ง
ความไม่แม่นยำของระบบ
การสะท้อนการตัดสินใจที่ไม่เท่าเทียม
การลดความสามารถในการทำนาย",,"ก
ข
ค
ง
ความไม่แม่นยำของระบบ
การใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
การสะท้อนการตัดสินใจที่ไม่เท่าเทียม
การลดความสามารถในการทำนาย","0
1
0
0
0
1
0
0","ผิดจ้า คำตอบที่ถูกคือการใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
ผิดจ้า คำตอบที่ถูกคือการใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
ผิดจ้า คำตอบที่ถูกคือการใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น
ผิดจ้า คำตอบที่ถูกคือการใช้ข้อมูลฝึกสอนที่ไม่สมบูรณ์ ไม่ครอบคลุมในทุกๆประเด็น",1067,0,1,1,1,1,0,2
ด้านความเสมอภาค,1067,1067,,ด้านความเสมอภาค,ความยาก: ยาก,,"การใช้ AI ในการคัดกรองผู้สมัครงานควรทำอย่างไรเพื่อให้เกิดความเสมอภาค?
ก. การพิจารณาเฉพาะผู้สมัครที่มาจากสถาบันชื่อดัง
ข. การตั้งค่า AI ให้คัดเลือกเฉพาะผู้สมัครที่มีการศึกษาในระดับสูง
ค. การใช้ข้อมูลส่วนบุคคลทั้งหมดของผู้สมัคร
ง. การตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
_QRP_ก,ข,ค,ง",,"ง[correct]
การตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน[correct]
ก
ข
ค
การพิจารณาเฉพาะผู้สมัครที่มาจากสถาบันชื่อดัง
การตั้งค่า AI ให้คัดเลือกเฉพาะผู้สมัครที่มีการศึกษาในระดับสูง
การใช้ข้อมูลส่วนบุคคลทั้งหมดของผู้สมัคร",,"ก
ข
ค
ง
การพิจารณาเฉพาะผู้สมัครที่มาจากสถาบันชื่อดัง
การตั้งค่า AI ให้คัดเลือกเฉพาะผู้สมัครที่มีการศึกษาในระดับสูง
การใช้ข้อมูลส่วนบุคคลทั้งหมดของผู้สมัคร
การตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
ผิดจ้า คำตอบที่ถูกคือการตั้งค่า AI ให้ไม่พิจารณาข้อมูลที่ไม่เกี่ยวข้องกับทักษะงาน
ถูกต้องจ้า",1068,0,1,1,1,1,0,3
ด้านความเสมอภาค,1068,1068,,ด้านความเสมอภาค,ความยาก: ยาก,,"การพัฒนา AI ที่ใช้ในการวิเคราะห์ข้อมูล ผู้ใช้ควรคำนึงถึงข้อใดเพื่อป้องกันการเกิดอคติในการวิเคราะห์ข้อมูล?
ก. การทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
ข. การใช้ข้อมูลที่มาจากแหล่งข้อมูลเดียวกันเท่านั้น
ค. การใช้ข้อมูลที่มีอยู่ในปัจจุบันทั้งหมด
ง. การพิจารณาเฉพาะข้อมูลที่คนส่วนใหญ่มีความเห็นว่าเป็นข้อมูลที่ถูกต้อง
_QRP_ก,ข,ค,ง",,"ก[correct]
การทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย[correct]
ข
ค
ง
การใช้ข้อมูลที่มาจากแหล่งข้อมูลเดียวกันเท่านั้น
การใช้ข้อมูลที่มีอยู่ในปัจจุบันทั้งหมด
การพิจารณาเฉพาะข้อมูลที่คนส่วนใหญ่มีความเห็นว่าเป็นข้อมูลที่ถูกต้อง",,"ก
ข
ค
ง
การทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
การใช้ข้อมูลที่มาจากแหล่งข้อมูลเดียวกันเท่านั้น
การใช้ข้อมูลที่มีอยู่ในปัจจุบันทั้งหมด
การพิจารณาเฉพาะข้อมูลที่คนส่วนใหญ่มีความเห็นว่าเป็นข้อมูลที่ถูกต้อง","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
ผิดจ้า คำตอบที่ถูกคือการทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
ผิดจ้า คำตอบที่ถูกคือการทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
ผิดจ้า คำตอบที่ถูกคือการทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย
ผิดจ้า คำตอบที่ถูกคือการทำการสุ่มตัวอย่างข้อมูลจากแหล่งข้อมูลที่หลากหลาย",1069,1,1,1,1,1,0,3
ด้านความเสมอภาค,1069,1069,,ด้านความเสมอภาค,ความยาก: ยาก,,"AI ที่ใช้ในการวิเคราะห์ข้อมูลการศึกษาในโรงเรียนควรพิจารณาที่ข้อมูลใดบ้าง เพื่อประเมินทักษะและความสามารถของนักเรียน?
ก. การใช้ข้อมูลจากการสอบเพียงอย่างเดียว เพราะการสอบเป็นการวัดระดับความสามารถที่แท้จริง
ข. การพิจารณาจากคะแนนที่สูงที่สุดเท่านั้น
ค. การพิจารณาเฉพาะผลการเรียนในวิชาหลัก
ง. การพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
_QRP_ก,ข,ค,ง",,"ง[correct]
การพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น [correct]
ก
ข
ค
การใช้ข้อมูลจากการสอบเพียงอย่างเดียว เพราะการสอบเป็นการวัดระดับความสามารถที่แท้จริง
การพิจารณาจากคะแนนที่สูงที่สุดเท่านั้น
การพิจารณาเฉพาะผลการเรียนในวิชาหลัก",,"ก
ข
ค
ง
การใช้ข้อมูลจากการสอบเพียงอย่างเดียว เพราะการสอบเป็นการวัดระดับความสามารถที่แท้จริง
การพิจารณาจากคะแนนที่สูงที่สุดเท่านั้น
การพิจารณาเฉพาะผลการเรียนในวิชาหลัก
การพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น ","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือการพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
ผิดจ้า คำตอบที่ถูกคือการพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
ผิดจ้า คำตอบที่ถูกคือการพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
ผิดจ้า คำตอบที่ถูกคือการพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
ผิดจ้า คำตอบที่ถูกคือการพิจารณาจากปัจจัยที่หลากหลาย เช่น ผลการเรียน การมีส่วนร่วมในกิจกรรมนอกเวลาเรียน ทักษะการสื่อสาร เป็นต้น 
ถูกต้องจ้า",1070,1,1,1,1,1,0,3
ด้านความเสมอภาค,1070,1070,,ด้านความเสมอภาค,ความยาก: ยาก,,"การออกแบบ AI ที่สามารถตอบสนองต่อความต้องการของผู้ใช้ที่มีความหลากหลายทางภาษา ควรทำอย่างไรให้ตอบโจทย์ความต้องการของผู้ใช้มากที่สุด?
ก. การพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
ข. การสร้างภาษาเฉพาะขึ้นมา เพื่อเป็นภาษากลางในการสื่อสาร
ค. การใช้ภาษาอังกฤษเป็นภาษาหลักในการใช้งาน AI
ง. การใช้ภาษาที่เฉพาะเจาะจงจากแหล่งข้อมูลเดียว
_QRP_ก,ข,ค,ง",,"ก[correct]
การพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้[correct]
ข
ค
ง
การสร้างภาษาเฉพาะขึ้นมา เพื่อเป็นภาษากลางในการสื่อสาร
การใช้ภาษาอังกฤษเป็นภาษาหลักในการใช้งาน AI
การใช้ภาษาที่เฉพาะเจาะจงจากแหล่งข้อมูลเดียว",,"ก
ข
ค
ง
การพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
การสร้างภาษาเฉพาะขึ้นมา เพื่อเป็นภาษากลางในการสื่อสาร
การใช้ภาษาอังกฤษเป็นภาษาหลักในการใช้งาน AI
การใช้ภาษาที่เฉพาะเจาะจงจากแหล่งข้อมูลเดียว","1
0
0
0
1
0
0
0","ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
ผิดจ้า คำตอบที่ถูกคือการพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
ผิดจ้า คำตอบที่ถูกคือการพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือการพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
ผิดจ้า คำตอบที่ถูกคือการพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้
ผิดจ้า คำตอบที่ถูกคือการพัฒนา AI ที่รองรับหลายภาษาและสามารถแปลภาษาได้",1071,0,1,1,1,1,0,3
ด้านความเสมอภาค,1071,1071,,ด้านความเสมอภาค,ความยาก: ยาก,,"การสร้างความตระหนักด้านจริยธรรมปัญญาประดิษฐ์ เป็นหนึ่งในยุทธศาสตร์และการดำเนินงานตามแผนปฏิบัติการด้านปัญญาประดิษฐ์เพื่อการพัฒนาประเทศไทย พ.ศ. 2565 – 2570 การกระทำในข้อใดจัดเป็นการสร้างความตระหนัก?
ก. การจัดสัมมนาและ workshop เกี่ยวกับจริยธรรมของ AI ให้กับผู้พัฒนาและผู้ใช้งาน
ข. การเผยแพร่ข้อมูลเกี่ยวกับ AI ในสื่อมวลชนและสื่อสังคมออนไลน์
ค. การให้ความรู้ด้านจริยธรรมของ AI ในโรงเรียนและมหาวิทยาลัย
ง. ทั้งหมดที่กล่าวมา
_QRP_การจัดสัมมนาและ workshop เกี่ยวกับจริยธรรมของ AI ให้กับผู้พัฒนาและผู้ใช้งาน,การเผยแพร่ข้อมูลเกี่ยวกับ AI ในสื่อมวลชนและสื่อสังคมออนไลน์,การให้ความรู้ด้านจริยธรรมของ AI ในโรงเรียนและมหาวิทยาลัย,ทั้งหมดที่กล่าวมา",,"ง[correct]
ทั้งหมดที่กล่าวมา[correct]
ก
ข
ค
การจัดสัมมนาและ workshop เกี่ยวกับจริยธรรมของ AI ให้กับผู้พัฒนาและผู้ใช้งาน
การเผยแพร่ข้อมูลเกี่ยวกับ AI ในสื่อมวลชนและสื่อสังคมออนไลน์
การให้ความรู้ด้านจริยธรรมของ AI ในโรงเรียนและมหาวิทยาลัย",,"ก
ข
ค
ง
การจัดสัมมนาและ workshop เกี่ยวกับจริยธรรมของ AI ให้กับผู้พัฒนาและผู้ใช้งาน
การเผยแพร่ข้อมูลเกี่ยวกับ AI ในสื่อมวลชนและสื่อสังคมออนไลน์
การให้ความรู้ด้านจริยธรรมของ AI ในโรงเรียนและมหาวิทยาลัย
ทั้งหมดที่กล่าวมา","0
0
0
1
0
0
0
1","ผิดจ้า คำตอบที่ถูกคือทั้งหมดที่กล่าวมา
ผิดจ้า คำตอบที่ถูกคือทั้งหมดที่กล่าวมา
ผิดจ้า คำตอบที่ถูกคือทั้งหมดที่กล่าวมา
ถูกต้องจ้า
ผิดจ้า คำตอบที่ถูกคือทั้งหมดที่กล่าวมา
ผิดจ้า คำตอบที่ถูกคือทั้งหมดที่กล่าวมา
ผิดจ้า คำตอบที่ถูกคือทั้งหมดที่กล่าวมา
ถูกต้องจ้า",1072,0,1,1,1,1,0,3
